momentum_strength,macd,vol_expansion,atr,price_position,prev_return,volatility,macd_signal,return_3min,atr_pct,bb_width,intraday_return,return_5min,dist_from_ema_50,stoch_d,rsi,hl_range,macd_diff,sma_10_20_cross,return_10min,target,predicted
0.00021187692395454946,19.16631414488802,1.5375598159972406,13.83214285714296,0.13840830449826294,-0.00021187692395454946,0.00013372973232375062,18.636651158393278,-0.018336026012710782,0.05637178773234665,0.004281166706610799,-0.0002505755087905741,0.0016301944618213327,0.0017132343507543406,80.30863115091243,65.44213099801648,0.0005888981491481651,0.529662986494742,21.56750000000102,0.07851342477598333,0,0
0.0004067974005850821,-0.21965856761744362,1.752275226800986,16.546428571428415,0.7840909090909091,0.0004067974005850821,0.00043228765429155475,-2.099887495020328,-0.03799236884461932,0.06762117662306814,0.0019830049932070626,0.0004149776259599298,0.011035452412677671,-8.608127773097501e-05,61.41975308641645,52.3017883433298,0.0008990857932184411,1.8802289274028845,7.992500000000291,0.08036924863954464,0,1
0.00355751901362112,-6.93879428938817,4.504661783581387,22.75,0.09063291139241243,-0.00355751901362112,0.0015795626157416962,-3.0676688538938968,-0.3557519013621113,0.09330558090414133,0.003516343672283497,-0.0035514106538233428,-0.3968643022296381,-0.0035009199702894047,41.666035596252556,22.304479064308893,0.004050077412872069,-3.8711254354942732,4.737499999999272,-0.284844940474982,0,1
0.0016138789488254178,-15.263031173522904,0.8677295243366445,26.589285714285715,0.07247223845705178,-0.0016138789488254178,0.001546985406453971,-5.5067413178196984,-0.47609605324752113,0.10922809408199399,0.005444038777885285,-0.0016712018094091736,-0.5543617690554115,-0.00490977379560689,26.273056307085426,17.168511487987814,0.003514371746998068,-9.756289855703205,-3.2775000000037835,-0.5868515841317201,0,0
0.0012354220201620874,-37.170582262420794,1.0462459055270785,33.3928571428574,0.428571428571437,-0.0012354220201620874,0.0014729194560701572,-15.17816284362593,-0.529278471018868,0.13768433502736713,0.010761191267149339,-0.0009638911544449313,-0.8428269761870166,-0.007968147403997846,4.715359600170142,10.488950355490175,0.0025398710273284424,-21.992419418794864,-25.04500000000189,-0.8922606046613213,1,1
0.003141853446143219,-39.12774325371356,1.3957770108506993,39.014285714286025,0.9768115942028985,0.003141853446143219,0.0025561115724578904,-19.968078925643457,-0.05545764884217208,0.16035860199711469,0.011358364098092115,0.003315600643325558,-0.571736829414804,-0.004661967455404832,16.405951926745683,36.89688036466803,0.003545093590470788,-19.159664328070104,-32.27000000000044,-0.5607644707478654,0,1
0.0005774958131553547,-65.19557865848765,0.7443093082022317,58.710714285714594,0.416455696202458,-0.0005774958131553547,0.0007068794934703813,-51.67265902812517,0.08447568277625273,0.24231987933976623,0.01889193982965092,-0.0006393308062580174,0.06980096399673563,-0.006851408735074421,14.481498380034303,33.62276451864682,0.0016303046812444798,-13.52291963036248,-105.02999999999884,-0.6301715387218243,0,1
5.394258019806356e-05,-84.91250802140712,0.9161130933360913,59.810714285713665,0.7646129541864897,-5.394258019806356e-05,0.00092965882299032,-70.38211191215802,-0.18121832562550955,0.24819371529111334,0.020880370697566868,-5.1867973186332576e-05,-0.5373814417671596,-0.010191429271310636,3.325691522201265,18.82290682063649,0.0013133652026689662,-14.530396109249097,-97.30000000000291,-0.46795557519710984,1,0
0.0020354048401553327,-81.97535410734417,2.2308463703139605,60.599999999999326,0.6946996466431301,0.0020354048401553327,0.0012780558696424138,-72.70076035119526,0.10384538851855307,0.2509581757079912,0.01971122306313157,0.0020395629567231486,-0.07531351318917912,-0.00785863047183599,12.498631940041575,36.95489253464464,0.002929915995270722,-9.274593756148917,-85.5824999999968,-0.20003430340326256,1,1
2.4695931345250965e-05,-15.616490465024981,0.6762838765744963,52.75714285714275,0.905982905982906,2.4695931345250965e-05,0.0007124567238413428,-39.044404054370375,-0.09416505612895865,0.21714243379448864,0.012654064942299927,1.0289823159099188e-05,-0.0037041610075339015,-0.0013677749551707149,82.91970802919629,60.30930312145145,0.0012038969217281787,23.427913589345394,18.572500000005675,0.7200776042184831,1,1
0.0005028942074797816,8.287133345296752,0.6833273243369494,19.985714285713975,0.0,-0.0005028942074797816,0.0003690682612578519,13.026217512156489,-0.027306248819469747,0.0820878116615728,0.0019949200531533813,-0.0005069973849607968,-0.09786381952023859,-0.00012017141987565258,31.74571288964116,39.219484070921666,0.0006017230225800756,-4.739084166859737,-1.7525000000023283,-0.13904469323008373,0,0
0.000980776775205963,0.8625526450341567,2.3781285916349213,17.95714285714348,0.1662198391421139,-0.000980776775205963,0.0006295669099786344,-0.20125300056302511,-0.19698178990106285,0.07345516254803766,0.0026372774669576413,-0.000999147965844958,-0.12481130206173363,-0.0008951355755845142,47.81382228491094,37.20096559047779,0.0015257870279468252,1.0638056455971818,0.7849999999962165,-0.04252396061625863,0,1
0.000167628143538842,3.4904895208455855,0.3390398834736861,12.846428571428728,0.057142857142545314,-0.000167628143538842,0.0004579417351516249,1.201056169247332,0.008179022443233208,0.05253131725235426,0.0018831702476177718,-0.00018397909997424294,0.04929887185360915,0.0005154733256030103,81.13493032545368,60.791343875470105,0.00028624237368532967,2.2894333515982535,6.259999999998399,0.0664933066814477,1,0
0.00011661664426408485,7.809991167487169,2.917185580803923,7.700000000000728,0.6819787985866052,0.00011661664426408485,8.987536178073473e-05,5.791492275878262,0.008592541673846377,0.03150327920497477,0.0024836541293992275,0.00013298606919776663,0.007774140752880854,0.0010412995158958036,91.82825673721345,74.0779303554282,0.0005789238970784372,2.018498891608907,13.787500000002183,0.08845100183045851,0,1
6.143386644277436e-05,3.537900242525211,1.3735021010636461,6.275000000000156,0.2488479262672981,-6.143386644277436e-05,6.064183020652799e-05,1.633779558883266,0.010855161424450088,0.02570141306573891,0.0012686585310349194,-3.071787678035694e-05,0.017000637011821418,0.00046463089564575467,87.4358451286214,72.26701689932085,0.0004443989350809823,1.904120683641945,5.042499999999563,0.06762710822385554,1,1
0.0003300655502132637,5.045235441950354,1.6899184066274915,9.100000000000364,0.4704225352111856,0.0003300655502132637,0.0001695574909607312,4.964870990686332,0.06240877749257301,0.03661713963805512,0.001084681214745072,0.0002817496654222723,0.06744513791021589,0.0010495725871845095,62.310286995274225,71.73465545026623,0.0007142354160169807,0.08036445126402114,0.8699999999989814,0.059991504558754016,1,1
0.00014221616857620673,-3.973718333090801,0.8908830004877561,7.832142857142961,0.08490566037750742,-0.00014221616857620673,0.00027795550854764923,-0.49177288766558075,-0.01802671559251179,0.03138072619550878,0.0016033645283074483,-0.00013420506533978098,-0.09806688161325683,-0.0004282552154980737,33.45515610130528,28.358535249976,0.0002123529305705792,-3.4819454454252203,-5.819999999999709,-0.08146908578473555,0,0
0.0004867775527157378,4.275658909224148,1.0078165898190783,10.792857142856779,0.01818181818181818,-0.0004867775527157378,0.0003772612228322545,5.7298942086915945,0.008453034337430054,0.04344032417808949,0.0011430566601227472,-0.00047270386611417305,-0.02434480288757701,0.00020321992872134032,56.815114709853816,45.9296441074214,0.0005534257051146598,-1.4542352994674461,-0.11000000000058208,-0.06817578492651633,0,0
0.00010266382428796238,-13.126650187838095,1.1857189775200436,8.346428571428207,0.6194029850747768,0.00010266382428796238,8.662693021404164e-05,-15.24262605636152,-0.008050589906971606,0.03359954176953414,0.0010668202730482754,0.0001248097657603404,-0.0008051173257084265,-0.0015374273820258826,18.391019793568542,38.4403208125931,0.000539432951302145,2.1159758685234245,-4.095000000001164,-0.053109949666241274,1,1
0.0008705472211690242,12.074414128477656,3.4801538212456635,11.435714285713662,0.0996240601504361,-0.0008705472211690242,0.0005467294335280805,9.613211818740147,-0.018667351805301546,0.04591706649312958,0.004444109437863537,-0.0008485013820742676,0.016665997349507577,0.0005297185484174114,78.95679830732608,52.60362509452236,0.0010680521900088352,2.4612023097375086,15.762500000000728,0.03333755073433586,0,0
0.00022824102251981003,7.649304408168973,1.5259675010909477,7.567857142856675,0.5938697318007994,0.00022824102251981003,0.00019512230119961117,4.380524996516593,0.05667901054069446,0.030296514085089155,0.0019806564006058926,0.0001982033566439458,0.07030757058299475,0.0011419347941519487,89.29462788817771,79.42766254584953,0.0005224325741713848,3.26877941165238,8.002500000002328,0.10299115157732519,1,1
0.00013598585747088125,3.352834044551855,0.5267422506295215,7.135714285713091,0.9101796407185472,0.00013598585747088125,0.00021278838539880466,6.610387709389391,-0.04436965115860447,0.028536008500812164,0.0011711912266767959,0.00010798574588157274,-0.06174702105593566,8.591499782993178e-05,16.048266773933175,33.78989913437846,0.0003339198592337257,-3.257553664837536,0.5850000000027649,-0.06174702105593566,0,1
0.00033592698647182654,-3.0980758317564323,0.8140665703782511,10.325000000000207,0.28389830508486075,-0.00033592698647182654,0.0001641303993315911,-1.210975988613683,-0.09040603839525208,0.041802550259217135,0.0014507576394987335,-0.00028535000910688573,-0.13524495712189388,-0.0011641757988349489,17.90276749392144,26.373721395190316,0.00047774343153401835,-1.8870998431427493,1.4649999999965075,-0.09565952489776208,0,0
0.0003591208389726162,-35.46131824198528,0.6164293236863253,20.57499999999995,0.2779156327544307,-0.0003591208389726162,0.0007702934397339448,-37.26415958251756,0.019731485635476886,0.08545162690345295,0.0052841936667812105,-0.00035704573714369825,0.058594115239252176,-0.00392990225582538,29.02966044217015,40.470111230409024,0.0008368652646924449,1.8028413405322752,-25.51749999999811,-0.1057939838487898,0,1
9.20038223406495e-05,-48.86268486689369,1.102224172558431,21.59285714285735,0.8670886075948794,9.20038223406495e-05,0.0004627556485512076,-41.70364405548173,-0.1730277136547942,0.09029284691285469,0.008572524386631536,5.8545928235298395e-05,-0.3361130906984422,-0.007033912297465554,4.361591996580658,12.801611734956623,0.0009910409065724715,-7.1590408114119555,-39.154999999998836,-0.44336667256434925,1,1
0.0017019141306961634,-46.68602321921935,3.1486497073888513,26.18928571428608,0.5384615384615384,0.0017019141306961634,0.0011570214365189764,-42.70011988822925,0.10844581888085347,0.10932724014989001,0.008633307800037208,0.0016181466576073058,-0.09779635004838472,-0.005135478087606225,16.996502723068925,39.96190605796354,0.0031204406604897943,-3.985903330990098,-39.50749999999607,-0.22574726718772586,1,1
0.00019752942668643347,-3.886019886162103,1.4223380939901944,9.174999999999793,0.8493723849372627,0.00019752942668643347,0.00028199549189277364,-4.453659337901287,-0.02223871073673278,0.03814683308525679,0.0009895862497754115,0.00022872541721595424,-0.01558891814986696,-0.00042533847187945466,36.09576427255956,47.0345796446313,0.0004968443110285754,0.5676394517391845,-1.0650000000023283,0.017049447556316544,1,1
0.00018282925185862276,71.21326267998666,0.44143259545914626,35.90714285714213,0.7927927927928312,-0.00018282925185862276,0.00047036199850220266,40.23059088305566,0.04049273700070799,0.14755228170363147,0.021700980772939304,-9.450436569077648e-05,-0.010477550307641526,0.008938059452968342,93.43178627685687,87.27840962959844,0.0004561293928136421,30.982671796930994,82.63000000000102,1.1301465928334808,1,0
0.0004928009987433575,80.18266218046847,0.8933842996043498,40.62857142857086,0.23705722070838636,-0.0004928009987433575,0.001079005268590937,64.03763359529643,-0.17329174331494057,0.16693060171320806,0.024707294135649312,-0.0005071670715106467,-0.004313948639367293,0.007597071654767763,91.45836378697076,70.69382085343341,0.0007539464061202594,16.145028585172042,145.0649999999987,1.1924263464688778,0,0
0.00019795667041047876,-22.90640468694255,0.6704623928328047,15.532142857142649,0.5519125683062412,-0.00019795667041047876,0.00042287518544715396,-19.088841749415575,-0.11512175218220122,0.0647431591684284,0.005393447035998791,-0.00013961969262822797,-0.13528757976764005,-0.0033146028279459508,5.494089922564162,24.826810064333387,0.0003814025610244704,-3.8175629375269757,-29.077500000003056,-0.2836817527168023,1,0
0.0010698510550442104,-11.740531126633869,3.4066118429826666,15.378571428571377,1.0,0.0010698510550442104,0.0005571837936086808,-13.10853160605951,0.05481953326273992,0.06407484465644642,0.003497765321554149,0.0010740264940438452,0.0658740929283308,-0.0008184982679731378,38.16371201954189,57.436723462708585,0.001108289463542159,1.3680004794256408,-15.225000000002183,0.09028620518531927,1,1
0.0001976835647965108,8.744259138486086,1.221235091960366,10.674999999999793,0.8956043956042989,0.0001976835647965108,0.0001804840374864984,2.9032130390148914,0.06620269265920076,0.04441799938001957,0.003492708220829748,0.00019976486011254554,0.12852988476055316,0.00119787993167773,86.92098092642931,82.076436543511,0.00037864524061650707,5.841046099471194,16.844999999997526,0.16212285077821242,1,1
0.000538024522374369,8.4365412239531,0.7505119570784275,13.432142857142805,0.6780487804878759,0.000538024522374369,0.0004851092554251716,1.9584674253220915,0.12129188231386756,0.05534816956642392,0.0029912577106518293,0.0005215247487199538,0.203764797205519,0.0022324243300156773,91.21409021313865,81.66399261521074,0.0008447181422793792,6.478073798631009,10.742499999996653,0.20645417027100876,1,0
0.00010499941323869293,2.27455154958443,0.7987327015822677,9.064285714285818,0.8814814814815892,0.00010499941323869293,0.0002890767989655022,5.52808107700503,-0.04897058884045791,0.03731940232491979,0.0008217970214432494,0.0001585370122156755,-0.025520074419815852,0.0004997555592400332,19.938860025594433,41.15697531400302,0.00027791044284514415,-3.2535295274206,-2.8025000000052387,-0.03950942464400198,0,1
0.00025299167801364327,6.651814925724466,1.6303567640755023,7.257142857142493,0.9245283018868508,0.00025299167801364327,0.00022260266002471378,7.969704550966167,0.034763934372272765,0.02984605487150037,0.0007520381364822215,0.0002468196262739492,0.03929119506946854,0.0010328574412233622,72.84243863815864,64.8460987390613,0.0004359404077687272,-1.3178896252417012,0.17000000000189175,-0.0022619037827187327,0,1
0.00014037434534985025,-17.02583144656819,0.5760808669746283,13.471428571428987,0.11805555555534152,-0.00014037434534985025,0.00012770834216963475,-16.541791487721735,-0.05653856074284702,0.05562671934786545,0.005705156197482691,-0.00019816409225361175,-0.07942467652495289,-0.0017769578288777453,42.11273317112552,29.82887130000782,0.00029730505356655515,-0.4840399588464557,-18.337500000001455,0.016106617548361513,1,1
6.412722842115754e-05,-7.485686906569754,0.6596435627606426,14.289285714286441,0.3571428571428984,6.412722842115754e-05,0.00034384088298442927,-11.531855482690434,0.0529813385652389,0.0591144213479773,0.0020370381155166645,7.03335257162426e-05,0.021103026215341103,-0.0008529093385010775,80.73755818117093,54.734195767269775,0.0002606294407843404,4.04616857612068,9.232499999998254,0.04821900118374689,1,1
